C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment ||| What group disbanded?
C_d5166c81a2c242d78ff32569729fb04d_0_q#1	Bill Monroe ||| Folk revival ||| What happened during the folk revival? ||| Monroe's fortunes began to improve during the "folk revival" ||| What was folk revival?
C_d5166c81a2c242d78ff32569729fb04d_0_q#2	Bill Monroe ||| Folk revival ||| What happened during the folk revival? ||| Monroe's fortunes began to improve during the "folk revival" ||| What was folk revival? ||| The word "bluegrass" first appeared around this time to describe the sound of Monroe and similar artists ||| Did they gain a bigger fanbase ?
C_d5166c81a2c242d78ff32569729fb04d_0_q#3	Bill Monroe ||| Folk revival ||| What happened during the folk revival? ||| Monroe's fortunes began to improve during the "folk revival" ||| What was folk revival? ||| The word "bluegrass" first appeared around this time to describe the sound of Monroe and similar artists ||| Did they gain a bigger fanbase ? ||| Monroe gradually expanded his geographic reach beyond the traditional southern country music circuit. ||| Did he receive any awards?
C_d5166c81a2c242d78ff32569729fb04d_0_q#4	Bill Monroe ||| Folk revival ||| What happened during the folk revival? ||| Monroe's fortunes began to improve during the "folk revival" ||| What was folk revival? ||| The word "bluegrass" first appeared around this time to describe the sound of Monroe and similar artists ||| Did they gain a bigger fanbase ? ||| Monroe gradually expanded his geographic reach beyond the traditional southern country music circuit. ||| Did he receive any awards? ||| I don't know. ||| How long did folk revival last?
C_d5166c81a2c242d78ff32569729fb04d_0_q#5	Bill Monroe ||| Folk revival ||| What happened during the folk revival? ||| Monroe's fortunes began to improve during the "folk revival" ||| What was folk revival? ||| The word "bluegrass" first appeared around this time to describe the sound of Monroe and similar artists ||| Did they gain a bigger fanbase ? ||| Monroe gradually expanded his geographic reach beyond the traditional southern country music circuit. ||| Did he receive any awards? ||| I don't know. ||| How long did folk revival last? ||| the early 1960s. ||| Anything else you found interesting?
C_d5166c81a2c242d78ff32569729fb04d_0_q#6	Bill Monroe ||| Folk revival ||| What happened during the folk revival? ||| Monroe's fortunes began to improve during the "folk revival" ||| What was folk revival? ||| The word "bluegrass" first appeared around this time to describe the sound of Monroe and similar artists ||| Did they gain a bigger fanbase ? ||| Monroe gradually expanded his geographic reach beyond the traditional southern country music circuit. ||| Did he receive any awards? ||| I don't know. ||| How long did folk revival last? ||| the early 1960s. ||| Anything else you found interesting? ||| referred to Monroe as the "father" of bluegrass. ||| Why was he called that?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#0	April O'Neil ||| Mirage Comics ||| Who was Mirage Comics?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#1	April O'Neil ||| Mirage Comics ||| Who was Mirage Comics? ||| In the original Mirage Comics storyline for Teenage Mutant Ninja Turtles, April O'Neil was a skilled computer programmer ||| What year did Teenage Mutant Turtles some out?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#2	April O'Neil ||| Mirage Comics ||| Who was Mirage Comics? ||| In the original Mirage Comics storyline for Teenage Mutant Ninja Turtles, April O'Neil was a skilled computer programmer ||| What year did Teenage Mutant Turtles some out? ||| I don't know. ||| Did Mirage Comics make any other comics?
C_2e9481f5089249deb2dbb4c50e8ef1e3_1_q#3	April O'Neil ||| Mirage Comics ||| Who was Mirage Comics? ||| In the original Mirage Comics storyline for Teenage Mutant Ninja Turtles, April O'Neil was a skilled computer programmer ||| What year did Teenage Mutant Turtles some out? ||| I don't know. ||| Did Mirage Comics make any other comics? ||| I don't know. ||| How many series did they make?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#0	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#1	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title? ||| In 1966, Parseghian guided Notre Dame to its first national championship since the Leahy era. ||| How many games did he win?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#2	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title? ||| In 1966, Parseghian guided Notre Dame to its first national championship since the Leahy era. ||| How many games did he win? ||| The season began with eight straight victories, propelling Notre Dame to the top of the national polls. ||| Who played for the team?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#3	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title? ||| In 1966, Parseghian guided Notre Dame to its first national championship since the Leahy era. ||| How many games did he win? ||| The season began with eight straight victories, propelling Notre Dame to the top of the national polls. ||| Who played for the team? ||| Led by quarterback Terry Hanratty, running back Nick Eddy, star receiver Jim Seymour, and fullback Larry Conjar, the offense was best in the nation in scoring, ||| Any other notable players?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#4	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title? ||| In 1966, Parseghian guided Notre Dame to its first national championship since the Leahy era. ||| How many games did he win? ||| The season began with eight straight victories, propelling Notre Dame to the top of the national polls. ||| Who played for the team? ||| Led by quarterback Terry Hanratty, running back Nick Eddy, star receiver Jim Seymour, and fullback Larry Conjar, the offense was best in the nation in scoring, ||| Any other notable players? ||| The defense was second in the country in points allowed, thanks to strong performances by linebacker Jim Lynch and defensive end Alan Page. ||| What else is significant about this national title?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#5	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title? ||| In 1966, Parseghian guided Notre Dame to its first national championship since the Leahy era. ||| How many games did he win? ||| The season began with eight straight victories, propelling Notre Dame to the top of the national polls. ||| Who played for the team? ||| Led by quarterback Terry Hanratty, running back Nick Eddy, star receiver Jim Seymour, and fullback Larry Conjar, the offense was best in the nation in scoring, ||| Any other notable players? ||| The defense was second in the country in points allowed, thanks to strong performances by linebacker Jim Lynch and defensive end Alan Page. ||| What else is significant about this national title? ||| the final wire service polls gave Parseghian's team the national championship, although Notre Dame did not participate in a post-season bowl game. ||| What teams did they play that season?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#6	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title? ||| In 1966, Parseghian guided Notre Dame to its first national championship since the Leahy era. ||| How many games did he win? ||| The season began with eight straight victories, propelling Notre Dame to the top of the national polls. ||| Who played for the team? ||| Led by quarterback Terry Hanratty, running back Nick Eddy, star receiver Jim Seymour, and fullback Larry Conjar, the offense was best in the nation in scoring, ||| Any other notable players? ||| The defense was second in the country in points allowed, thanks to strong performances by linebacker Jim Lynch and defensive end Alan Page. ||| What else is significant about this national title? ||| the final wire service polls gave Parseghian's team the national championship, although Notre Dame did not participate in a post-season bowl game. ||| What teams did they play that season? ||| Parseghian's team trounced USC 51-0 the following week, ||| What other teams were part of their season?
C_1e66a6211d784ba18bc7471bef2b90d6_0_q#7	Ara Parseghian ||| First national title ||| When did Parseghian win his first national title? ||| In 1966, Parseghian guided Notre Dame to its first national championship since the Leahy era. ||| How many games did he win? ||| The season began with eight straight victories, propelling Notre Dame to the top of the national polls. ||| Who played for the team? ||| Led by quarterback Terry Hanratty, running back Nick Eddy, star receiver Jim Seymour, and fullback Larry Conjar, the offense was best in the nation in scoring, ||| Any other notable players? ||| The defense was second in the country in points allowed, thanks to strong performances by linebacker Jim Lynch and defensive end Alan Page. ||| What else is significant about this national title? ||| the final wire service polls gave Parseghian's team the national championship, although Notre Dame did not participate in a post-season bowl game. ||| What teams did they play that season? ||| Parseghian's team trounced USC 51-0 the following week, ||| What other teams were part of their season? ||| The team then faced Michigan State (who had Bubba Smith), which ranked second in the polls and was also undefeated. ||| Were there any controversies that season?
